id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
90000000	1	13	2	3	3	1	100	7	3330	10001	10001	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	8	11330003	0	4	32	10	3	0	
90000001	1	13	2	3	3	1	100	7	3330	10001	10001	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	8	11330003	0	4	32	10	3	0	
90000002	1	13	2	3	3	1	100	7	3330	10001	10001	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	8	11330003	0	4	32	10	3	0	
90000003	1	13	2	3	3	1	100	7	3330	10001	10001	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	8	11330003	0	4	32	10	3	0	
90010100	1	11	2	4	1	1	100	1	3330	9012|9013|9014	9011	0	0	1000	6000	6000	2000000	100	0	100	0	0	0	19	0	100	500	0	0	0	4	11140005	0	4	32	10	3	0	
90010101	2	11	4	3	3	1	100	6	3330	9001	9003	0	0	200	180	180	5000	100	0	100	0	0	0	0	0	100	0	0	0	0	4	11330005	0	4	32	10	3	0	
90010102	1	13	4	5	1	1	100	1	100	150220|150220|150230|150220|150230|150240|1502100	150220	0	1	1000	0	0	999999999	0	0	100	0	0	0	0	0	100	0	0	0	-20	4	11150002	0	4	32	10	3	0	
90010103	1	11	4	4	1	1	100	1	100	140820|140830|140810|140820|140820|140840|140820|140830|140820|140840	140820	0	1	1000	0	0	999999999	0	0	100	0	0	0	0	0	100	0	0	0	-20	4	11140008	0	4	32	10	3	0	
90010104	1	13	1	4	2	1	200	1	100	240120|240130|240120|240130|240120|240140|240110|240120|240130|240120|240130|240120|240140|240120	240120	0	0	100	0	0	32000	0	0	100	0	0	0	0	0	100	0	0	0	-20	4	11240001	0	4	32	10	3	0	
90010105	1	11	1	4	2	1	200	1	100	240220|240220|240230|240220|240240|240220|240230|240210|240230|240220|240240	240220	0	0	100	0	0	32000	0	0	100	0	0	0	0	0	100	0	0	0	-20	4	11240002	0	4	32	10	3	0	
90010106	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	100	6000	6000	3999	0	0	100	0	0	0	0	0	100	0	0	0	0	0	11330003	0	4	32	10	3	900001	
90010201	5	11	3	3	1	2	100	1	1949	130610|130620	9015	0	1	200	0	0	2400	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11130006	0	4	32	10	3	130610	
90010202	5	13	3	4	2	1	100	1	3330	9004	9006	0	1	200	0	0	1699	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11240009	0	4	39	10	3	0	
90010203	1	12	4	3	2	1	100	1	3330	9004	9006	0	0	200	0	0	1699	0	0	100	0	0	0	0	0	300	0	0	0	0	4	11230007	0	4	32	10	3	0	
90010501	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	0	11330003	0	4	32	10	3	0	
90010502	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	0	
90010503	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	6000	6000	3999	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	900001	
90010504	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	6000	6000	3999	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	900001	
90010505	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	0	
90010506	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	0	
90010507	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	0	
90010508	1	13	2	3	3	1	100	2	2140	9004	9006	0	0	300	0	0	1200	0	0	100	0	0	0	0	0	100	0	0	0	0	2	11330003	0	4	32	10	3	0	
90020101	1	11	4	4	2	1	100	21	999	340120|340130|340140	340110	0	1	6999	6000	6000	2000000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11240006	0	4	32	10	3	0	
90020201	4	13	4	4	3	1	100	21	999	340720|340730|340740	340710	0	1	6999	6000	6000	2000000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11340007	0	4	32	10	3	0	
90020301	1	13	4	5	3	1	100	21	34379	140120|140130|140140	140110	0	0	10000	6000	6000	2000000	0	0	100	0	0	0	0	0	100	100	0	0	1	4	11350002	0	4	32	10	3	0	
90020302	1	13	2	3	3	1	100	21	34379	140620|140630|140640	140610	0	0	10000	6000	6000	2000000	0	0	100	0	0	0	0	0	100	100	0	0	0	4	11330003	0	4	32	100	5	0	
91200601	2	11	2	5	1	1	100	10	11111	150120|150130|150140|150120|150110|150120|150130|150140|150120	150120	0	0	400	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11210001	0	4	32	10	3	100520|100550|100560	
91200602	1	13	1	4	1	1	100	10	11111	140120|140130|140140|140110|140120|140130|140140	140120	0	1	400	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140006	0	4	32	10	3	100570|100580	
91200603	2	11	4	4	1	2	100	10	11111	140520|140530|140540|140510|140520|140530|140540|140520|140530	140520	0	1	600	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140007	0	4	32	10	3	100570|100580	
91200604	0	11	4	1	2	1	100	10	11111	150220|150230|150240|150220|1502100	150220	0	1	600	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11210002	0	4	32	10	3	100570|100580	
91200605	5	13	3	4	1	1	100	10	11111	140830|140810|140840|140820|140820|140830|140840|140820|140820	140820	0	1	600	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140010	0	4	32	10	3	100570|100580	
91200606	1	11	2	4	1	1	100	10	11111	140320|140330|140310|140340|140320|140330|140340|140320|140330	140320	0	0	600	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140005	0	4	32	10	3	100520|100550|100560	
91200607	0	13	1	1	2	1	100	10	11111	150120|150130|150140|150120|150110|150120|150130|150140|150120	150120	0	0	200	0	0	18000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11210001	0	4	32	10	3	100520|100550|100560	
91200608	2	11	4	4	1	2	100	10	11111	140420|140430|140410|140420|140430|140440|140420|140430|140440	140420	0	1	200	0	0	15000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140006	0	4	32	10	3	100590	
91200609	2	11	4	4	1	2	100	10	11111	140520|140530|140540|140510|140520|140530|140540|140520|140530	140520	0	1	200	0	0	15000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140007	0	4	32	10	3	100570|100580	
91200610	1	13	4	5	1	1	100	1	11111	150220|150230|150240|150220|150220|150230|150210|150220|150240	150220	0	1	200	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11210002	0	4	32	10	3	100570|100580	
91200611	1	11	4	4	1	1	100	1	11111	140830|140810|140840|140820|140820|140830|140840|140820|140820	140820	0	1	200	0	0	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140010	0	4	32	10	3	100570|100580	
91200612	2	13	2	4	1	1	100	1	11111	140320|140330|140310|140340|140320|140330|140340|140320|140330	140320	0	0	200	0	0	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11140005	0	4	32	10	3	100520|100550|100560	
90031001	3	11	2	4	1	1	100	1	7525	140420|140430|140440	140410	0	1	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140004	0	4	32	10	3	0	
90031002	1	11	2	4	1	1	100	1	7525	140520|140530|140540	140510	0	0	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
90031003	3	11	2	4	2	1	100	1	7525	240420|240430|240440	240410	0	0	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
90031004	1	13	1	4	1	1	100	1	7525	140120|140130|140140	140110	0	0	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140001	0	4	32	10	3	0	
90031005	2	11	4	4	1	2	100	1	7525	140620|140630|140640	140610	0	1	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140006	0	4	32	10	3	0	
90031006	5	11	1	4	3	1	100	1	7525	340120|340130|340140	340110	0	0	1500	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
90031007	3	11	2	4	1	1	100	1	7525	140420|140410|140430|140440|140420|140430|140440	140420	0	1	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140004	0	4	32	10	3	0	
90031008	1	11	2	4	1	1	100	1	7525	140520|140530|140540|140510|140520|140530|140540	140520	0	0	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
90031009	3	11	2	4	2	1	100	1	7525	240420|240430|240440|240420|240430|240410|240440|240420|240430	240420	0	0	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
90031010	1	13	1	4	1	1	100	1	7525	140120|140110|140130|140140|140120|140130|140140	140120	0	0	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140001	0	4	32	10	3	0	
90031011	2	11	4	4	1	2	100	1	7525	140620|140630|140640|140610|140620|140630|140640	140620	0	1	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140006	0	4	32	10	3	0	
90031012	5	11	1	4	3	1	100	1	7525	340120|340130|340140|340120|340130|340110|340120|340130|340140	340120	0	0	1000	0	0	40000	20	0	100	0	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
